object_type,page_number,x0,x1,y0,y1,doctop,top,bottom,width,height,adv,bits,colorspace,dash,evenodd,fill,fontname,imagemask,linewidth,matrix,mcid,name,ncs,non_stroking_color,path,pts,size,srcsize,stream,stroke,stroking_color,tag,text,upright
char,1,760.2545900642999,767.4825900642999,561.733606,587.733606,204.266394,204.266394,230.266394,7.227999999999952,26.0,7.228000000000001,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 760.2545900642999, 561.733606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,26.0,,,,"(0,)",, ,1
char,1,767.4825900643,780.4825900643,561.733606,587.733606,204.266394,204.266394,230.266394,13.0,26.0,13.0,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 767.4825900643, 561.733606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,26.0,,,,"(0,)",,c,1
char,1,780.4829867927999,796.3689867927999,561.733606,587.733606,204.266394,204.266394,230.266394,15.885999999999967,26.0,15.886,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 780.4829867927999, 561.733606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,26.0,,,,"(0,)",,o,1
char,1,796.3693835212999,809.3693835212999,561.733606,587.733606,204.266394,204.266394,230.266394,13.0,26.0,13.0,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 796.3693835212999, 561.733606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,26.0,,,,"(0,)",,s,1
char,1,809.3697802498,819.4837802498,561.733606,587.733606,204.266394,204.266394,230.266394,10.114000000000033,26.0,10.114,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 809.3697802498, 561.733606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,26.0,,,,"(0,)",,t,1
char,1,836.2279997,841.7879997,571.367606,581.367606,210.63239399999998,210.63239399999998,220.63239399999998,5.559999999999945,10.0,5.5600000000000005,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 836.2279997, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,F,1
char,1,841.387957,847.497957,571.367606,581.367606,210.63239399999998,210.63239399999998,220.63239399999998,6.110000000000014,10.0,6.109999999999999,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 841.387957, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,u,1
char,1,847.497957,853.057957,571.367606,581.367606,210.63239399999998,210.63239399999998,220.63239399999998,5.559999999999945,10.0,5.5600000000000005,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 847.497957, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,e,1
char,1,852.85791428,855.63791428,571.367606,581.367606,210.63239399999998,210.63239399999998,220.63239399999998,2.7799999999999727,10.0,2.7800000000000002,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 852.85791428, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,l,1
char,1,855.63791428,858.41791428,571.367606,581.367606,210.63239399999998,210.63239399999998,220.63239399999998,2.7799999999999727,10.0,2.7800000000000002,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 855.63791428, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",, ,1
char,1,858.41791428,864.52791428,571.367606,581.367606,210.63239399999998,210.63239399999998,220.63239399999998,6.110000000000014,10.0,6.109999999999999,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 858.41791428, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,E,1
char,1,864.3278715600001,869.3278715600001,571.367606,581.367606,210.63239399999998,210.63239399999998,220.63239399999998,5.0,10.0,5.0,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 864.3278715600001, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,c,1
char,1,869.12782884,875.23782884,571.367606,581.367606,210.63239399999998,210.63239399999998,220.63239399999998,6.110000000000014,10.0,6.109999999999999,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 869.12782884, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,o,1
char,1,875.0377861200001,881.1477861200001,571.367606,581.367606,210.63239399999998,210.63239399999998,220.63239399999998,6.110000000000014,10.0,6.109999999999999,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 875.0377861200001, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,n,1
char,1,880.9477434,887.0577434,571.367606,581.367606,210.63239399999998,210.63239399999998,220.63239399999998,6.110000000000014,10.0,6.109999999999999,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 880.9477434, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,o,1
char,1,886.85770068,896.29770068,571.367606,581.367606,210.63239399999998,210.63239399999998,220.63239399999998,9.440000000000055,10.0,9.440000000000001,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 886.85770068, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,m,1
char,1,895.097377,900.657377,571.367606,581.367606,210.63239399999998,210.63239399999998,220.63239399999998,5.559999999999945,10.0,5.5600000000000005,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 895.097377, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,y,1
char,1,900.657377,903.437377,571.367606,581.367606,210.63239399999998,210.63239399999998,220.63239399999998,2.7799999999999727,10.0,2.7800000000000002,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 900.657377, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",, ,1
char,1,903.4373770000001,911.217377,571.367606,581.367606,210.63239399999998,210.63239399999998,220.63239399999998,7.779999999999973,10.0,7.78,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 903.4373770000001, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,&,1
char,1,911.217377,913.997377,571.367606,581.367606,210.63239399999998,210.63239399999998,220.63239399999998,2.7799999999999727,10.0,2.7800000000000002,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 911.217377, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",, ,1
char,1,913.997377,921.777377,571.367606,581.367606,210.63239399999998,210.63239399999998,220.63239399999998,7.779999999999973,10.0,7.78,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 913.997377, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,G,1
char,1,921.5773342800001,925.46733428,571.367606,581.367606,210.63239399999998,210.63239399999998,220.63239399999998,3.8899999999999864,10.0,3.89,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 921.5773342800001, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,r,1
char,1,924.166815,929.726815,571.367606,581.367606,210.63239399999998,210.63239399999998,220.63239399999998,5.559999999999945,10.0,5.5600000000000005,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 924.166815, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,e,1
char,1,929.52677228,935.08677228,571.367606,581.367606,210.63239399999998,210.63239399999998,220.63239399999998,5.559999999999945,10.0,5.5600000000000005,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 929.52677228, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,e,1
char,1,935.08677228,941.19677228,571.367606,581.367606,210.63239399999998,210.63239399999998,220.63239399999998,6.110000000000014,10.0,6.109999999999999,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 935.08677228, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,n,1
char,1,940.9967295600001,947.1067295600001,571.367606,581.367606,210.63239399999998,210.63239399999998,220.63239399999998,6.110000000000014,10.0,6.109999999999999,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 940.9967295600001, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,h,1
char,1,946.90668684,953.01668684,571.367606,581.367606,210.63239399999998,210.63239399999998,220.63239399999998,6.110000000000014,10.0,6.109999999999999,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 946.90668684, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,o,1
char,1,952.8166441200001,958.9266441200001,571.367606,581.367606,210.63239399999998,210.63239399999998,220.63239399999998,6.110000000000014,10.0,6.109999999999999,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 952.8166441200001, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,u,1
char,1,958.92664412,963.92664412,571.367606,581.367606,210.63239399999998,210.63239399999998,220.63239399999998,5.0,10.0,5.0,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 958.92664412, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,s,1
char,1,963.7266014,969.2866014,571.367606,581.367606,210.63239399999998,210.63239399999998,220.63239399999998,5.559999999999945,10.0,5.5600000000000005,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 963.7266014, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,e,1
char,1,969.2866014000001,972.0666014000001,571.367606,581.367606,210.63239399999998,210.63239399999998,220.63239399999998,2.7799999999999727,10.0,2.7800000000000002,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 969.2866014000001, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",, ,1
char,1,972.0666014000001,979.8466014,571.367606,581.367606,210.63239399999998,210.63239399999998,220.63239399999998,7.779999999999973,10.0,7.78,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 972.0666014000001, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,G,1
char,1,979.64655868,985.20655868,571.367606,581.367606,210.63239399999998,210.63239399999998,220.63239399999998,5.559999999999945,10.0,5.5600000000000005,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 979.64655868, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,a,1
char,1,985.0065159600001,990.0065159600001,571.367606,581.367606,210.63239399999998,210.63239399999998,220.63239399999998,5.0,10.0,5.0,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 985.0065159600001, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,s,1
char,1,990.0065159600001,992.7865159600001,571.367606,581.367606,210.63239399999998,210.63239399999998,220.63239399999998,2.7799999999999727,10.0,2.7800000000000002,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 990.0065159600001, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",, ,1
char,1,992.7865159600001,999.45651596,571.367606,581.367606,210.63239399999998,210.63239399999998,220.63239399999998,6.669999999999959,10.0,6.67,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 992.7865159600001, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,R,1
char,1,999.2564732400001,1004.81647324,571.367606,581.367606,210.63239399999998,210.63239399999998,220.63239399999998,5.559999999999945,10.0,5.5600000000000005,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 999.2564732400001, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,a,1
char,1,1004.81647324,1008.70647324,571.367606,581.367606,210.63239399999998,210.63239399999998,220.63239399999998,3.8899999999999864,10.0,3.89,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1004.81647324, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,t,1
char,1,1008.5064305200001,1011.2864305200001,571.367606,581.367606,210.63239399999998,210.63239399999998,220.63239399999998,2.7799999999999727,10.0,2.7800000000000002,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1008.5064305200001, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,i,1
char,1,1011.0863878,1017.1963878,571.367606,581.367606,210.63239399999998,210.63239399999998,220.63239399999998,6.110000000000014,10.0,6.109999999999999,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1011.0863878, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,n,1
char,1,1016.9963450800001,1023.1063450800001,571.367606,581.367606,210.63239399999998,210.63239399999998,220.63239399999998,6.110000000000014,10.0,6.109999999999999,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1016.9963450800001, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,g,1
char,1,1023.1063450800001,1025.0523450800001,571.367606,578.367606,213.63239399999998,213.63239399999998,220.63239399999998,1.9460000000000264,7.0,1.9460000000000002,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1023.1063450800001, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,7.0,,,,"(0,)",, ,1
char,1,1025.0523450800001,1026.99834508,571.367606,578.367606,213.63239399999998,213.63239399999998,220.63239399999998,1.9459999999999127,7.0,1.9460000000000002,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1025.0523450800001, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,7.0,,,,"(0,)",,(,1
char,1,1026.99834508,1029.32934508,571.367606,578.367606,213.63239399999998,213.63239399999998,220.63239399999998,2.3309999999999036,7.0,2.331,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1026.99834508, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,7.0,,,,"(0,)",,t,1
char,1,1027.450385,1030.950385,571.367606,578.367606,213.63239399999998,213.63239399999998,220.63239399999998,3.5,7.0,3.5,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1027.450385, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,7.0,,,,"(0,)",,a,1
char,1,1030.81056872,1032.36456872,571.367606,578.367606,213.63239399999998,213.63239399999998,220.63239399999998,1.5540000000000873,7.0,1.554,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1030.81056872, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,7.0,,,,"(0,)",,i,1
char,1,1032.36456872,1033.9185687200002,571.367606,578.367606,213.63239399999998,213.63239399999998,220.63239399999998,1.5540000000000873,7.0,1.554,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1032.36456872, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,7.0,,,,"(0,)",,l,1
char,1,1033.77875244,1037.6707524400001,571.367606,578.367606,213.63239399999998,213.63239399999998,220.63239399999998,3.8920000000000528,7.0,3.8920000000000003,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1033.77875244, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,7.0,,,,"(0,)",,p,1
char,1,1037.6707524400001,1039.2247524400002,571.367606,578.367606,213.63239399999998,213.63239399999998,220.63239399999998,1.5540000000000873,7.0,1.554,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1037.6707524400001, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,7.0,,,,"(0,)",,i,1
char,1,1039.08493616,1042.9769361600002,571.367606,578.367606,213.63239399999998,213.63239399999998,220.63239399999998,3.8920000000000528,7.0,3.8920000000000003,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1039.08493616, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,7.0,,,,"(0,)",,p,1
char,1,1042.83711988,1046.72911988,571.367606,578.367606,213.63239399999998,213.63239399999998,220.63239399999998,3.8920000000000528,7.0,3.8920000000000003,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1042.83711988, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,7.0,,,,"(0,)",,e,1
char,1,1046.72911988,1048.67511988,571.367606,578.367606,213.63239399999998,213.63239399999998,220.63239399999998,1.9459999999999127,7.0,1.9460000000000002,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1046.72911988, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,7.0,,,,"(0,)",, ,1
char,1,1048.67511988,1052.56711988,571.367606,578.367606,213.63239399999998,213.63239399999998,220.63239399999998,3.8920000000000528,7.0,3.8920000000000003,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1048.67511988, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,7.0,,,,"(0,)",,o,1
char,1,1052.4273036000002,1056.3193036000002,571.367606,578.367606,213.63239399999998,213.63239399999998,220.63239399999998,3.8920000000000528,7.0,3.8920000000000003,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1052.4273036000002, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,7.0,,,,"(0,)",,n,1
char,1,1056.3193036,1057.8733036,571.367606,578.367606,213.63239399999998,213.63239399999998,220.63239399999998,1.5540000000000873,7.0,1.554,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1056.3193036, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,7.0,,,,"(0,)",,l,1
char,1,1057.73348732,1061.23348732,571.367606,578.367606,213.63239399999998,213.63239399999998,220.63239399999998,3.5,7.0,3.5,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1057.73348732, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,7.0,,,,"(0,)",,y,1
char,1,1061.0936710400001,1063.03967104,571.367606,578.367606,213.63239399999998,213.63239399999998,220.63239399999998,1.9459999999999127,7.0,1.9460000000000002,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1061.0936710400001, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,7.0,,,,"(0,)",,),1
char,1,1072.728,1079.3980000000001,571.367606,581.367606,210.63239399999998,210.63239399999998,220.63239399999998,6.670000000000073,10.0,6.67,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1072.728, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,S,1
char,1,1079.19780469,1088.6378046900002,571.367606,581.367606,210.63239399999998,210.63239399999998,220.63239399999998,9.440000000000055,10.0,9.440000000000001,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1079.19780469, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,m,1
char,1,1088.6378046900002,1094.74780469,571.367606,581.367606,210.63239399999998,210.63239399999998,220.63239399999998,6.1099999999999,10.0,6.109999999999999,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1088.6378046900002, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,o,1
char,1,1094.54760938,1100.65760938,571.367606,581.367606,210.63239399999998,210.63239399999998,220.63239399999998,6.1099999999999,10.0,6.109999999999999,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1094.54760938, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,g,1
char,1,1100.6576093800002,1103.4376093800001,571.367606,581.367606,210.63239399999998,210.63239399999998,220.63239399999998,2.7799999999999727,10.0,2.7800000000000002,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1100.6576093800002, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",, ,1
char,1,1103.4376093800001,1110.1076093800002,571.367606,581.367606,210.63239399999998,210.63239399999998,220.63239399999998,6.670000000000073,10.0,6.67,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1103.4376093800001, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,R,1
char,1,1109.90741407,1115.46741407,571.367606,581.367606,210.63239399999998,210.63239399999998,220.63239399999998,5.559999999999945,10.0,5.5600000000000005,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1109.90741407, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,a,1
char,1,1115.4674140700001,1119.3574140700002,571.367606,581.367606,210.63239399999998,210.63239399999998,220.63239399999998,3.8900000000001,10.0,3.89,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1115.4674140700001, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,t,1
char,1,1119.15721876,1121.93721876,571.367606,581.367606,210.63239399999998,210.63239399999998,220.63239399999998,2.7799999999999727,10.0,2.7800000000000002,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1119.15721876, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,i,1
char,1,1121.7370234500002,1127.84702345,571.367606,581.367606,210.63239399999998,210.63239399999998,220.63239399999998,6.1099999999999,10.0,6.109999999999999,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1121.7370234500002, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,n,1
char,1,1127.64682814,1133.75682814,571.367606,581.367606,210.63239399999998,210.63239399999998,220.63239399999998,6.1099999999999,10.0,6.109999999999999,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1127.64682814, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,10.0,,,,"(0,)",,g,1
char,1,1133.7568281400002,1135.70282814,571.367606,578.367606,213.63239399999998,213.63239399999998,220.63239399999998,1.9459999999999127,7.0,1.9460000000000002,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1133.7568281400002, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,7.0,,,,"(0,)",, ,1
char,1,1135.70282814,1137.64882814,571.367606,578.367606,213.63239399999998,213.63239399999998,220.63239399999998,1.9459999999999127,7.0,1.9460000000000002,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1135.70282814, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,7.0,,,,"(0,)",,(,1
char,1,1137.5087982300001,1139.83979823,571.367606,578.367606,213.63239399999998,213.63239399999998,220.63239399999998,2.3309999999999036,7.0,2.331,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1137.5087982300001, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,7.0,,,,"(0,)",,t,1
char,1,1138.69959,1142.19959,571.367606,578.367606,213.63239399999998,213.63239399999998,220.63239399999998,3.5,7.0,3.5,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1138.69959, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,7.0,,,,"(0,)",,a,1
char,1,1142.0595600899999,1143.61356009,571.367606,578.367606,213.63239399999998,213.63239399999998,220.63239399999998,1.5540000000000873,7.0,1.554,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1142.0595600899999, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,7.0,,,,"(0,)",,i,1
char,1,1143.61356009,1145.16756009,571.367606,578.367606,213.63239399999998,213.63239399999998,220.63239399999998,1.5540000000000873,7.0,1.554,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1143.61356009, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,7.0,,,,"(0,)",,l,1
char,1,1145.02753018,1148.91953018,571.367606,578.367606,213.63239399999998,213.63239399999998,220.63239399999998,3.8920000000000528,7.0,3.8920000000000003,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1145.02753018, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,7.0,,,,"(0,)",,p,1
char,1,1148.77950027,1150.33350027,571.367606,578.367606,213.63239399999998,213.63239399999998,220.63239399999998,1.5540000000000873,7.0,1.554,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1148.77950027, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,7.0,,,,"(0,)",,i,1
char,1,1150.33350027,1154.22550027,571.367606,578.367606,213.63239399999998,213.63239399999998,220.63239399999998,3.8920000000000528,7.0,3.8920000000000003,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1150.33350027, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,7.0,,,,"(0,)",,p,1
char,1,1154.2255002699999,1158.11750027,571.367606,578.367606,213.63239399999998,213.63239399999998,220.63239399999998,3.8920000000000528,7.0,3.8920000000000003,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1154.2255002699999, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,7.0,,,,"(0,)",,e,1
char,1,1158.11750027,1160.0635002699998,571.367606,578.367606,213.63239399999998,213.63239399999998,220.63239399999998,1.9459999999999127,7.0,1.9460000000000002,,,,,,AllAndNone,,,"(1.0, 0.0, 0.0, 1.0, 1158.11750027, 571.367606)",,,DeviceCMYK,"(0.0, 0.0, 0.0, 1.0)",,,7.0,,,,"(0,)",, ,1
